,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M36,M37,M38,M39,M40,M41,M42,M43,M44,M45,M46,M47,M48,M49,M50,M51,M52,M53,M54,M55,M56,M57,M58,M59,M60,M61,M62,M63,M64,M65,M66,M67,M68,M69,M70,M71,M72,M73,M74,M75,M76,M77,M78,M79,M80,M81,M82,M83,M84,M85,M86,M87,M88,M89,M90,M91,M92,M93,M94,M95,M96,M97,M98,M99,M100,M101,M102,M103,M104,M105,M106,M107,M108,M109,M110,M111,M112,M113,M114,M115,M116,M117,M118,M119,M120,M121,M122,M123,M124,M125,M126,M127,M128,M129,M130,M131,M132,M133,M134,M135,M136,M137,M138,M139,M140,M141,M142,M143,M144,M145,M146,M147,M148,M149,M150,M151,target
204,160816249.57142857,56294624.0,,3.7142857142857135,,4.571428571428571,,112042276.16666669,0.0,243006709.0,284051763.0,37862155.0,3.4285714285714284,5.0,0,0.4285714285714285,113.0,2.7142857142857144,2.7142857142857144,83497522.28571428,6.0,0.8571428571428571,168372091.85714287,157447134.0,,11,27,0.1135371179039301,40014524.0,,729505.0,1128376087503007.0,38.0,11.48593853413503,495000.0,,39.71428571428572,0.0,,,2.0,8.0,11.0,15.0,134384155.2857143,,41,311859780.0,,6942402.0,173187521.57142857,,0.3,51123831.0,7.476190476190477,281047618.0,52878294.14285714,1,38821707.0,4.571428571428571,28460514.85714286,460507340542259.6,-30540556.0,,13.0,39887547.28571428,56259025.0,793909016.0,0,4,,,4.0,3.333333333333333,38.285714285714285,45.71428571428572,102454555.0,43977101.0,38.5,98179939.71428572,113.0,9.285714285714286,7502660.0,29.714285714285715,159211800.42857143,144476966014229.62,-2227330.0,1,49.42857142857143,15204823.0,34.0,11.0,32.57142857142857,729505.0,0.0,36.85714285714285,41857448.0,57993657.0,104945913.71428572,6.714285714285714,24028347.0,123652561911523.8,5.0,29.428571428571427,70.14285714285714,1.0,4.75,3.5,5.0,79045405.57142857,27858784.85714286,48065876.96551724,0.0,57.57142857142857,162928124.42857143,122043063.42857143,37954191.14285714,31.142857142857142,159603900.42857143,58900386.42857143,38.39655172413793,98851024.42857143,40172917.0,1.0,16.0,19638316.264150944,0.1205673758865248,48,19.0,6.0,17.857142857142858,16438236.0,7.901538461538462,2.142857142857143,4629949.0,51098462.0,13436545.0,56.85714285714285,77.14285714285714,37.85714285714285,43468726.0,24439184.14285714,6.571428571428571,65.57142857142857,67889232.57142857,40.5,11.0,0.8476425678356935,0.5425538865674508,0.0,1.7467509408902488,1
524,325933.5714285714,0.0,0.0,0.4285714285714285,1.0,1.8571428571428568,,145230399.57142857,0.0,179823220.0,0.0,626347282.0,0.0,11.0,12,1.5714285714285714,3.0,1.4285714285714286,1.4285714285714286,153609572.2857143,0.0,0.8571428571428571,21961380.71428572,0.0,18640000.0,0,0,1.8888888888888888,0.0,1635552.0,0.0,41792681992394.33,,1.0384688969204152,2863.0,1.0041920365302237,0.4285714285714285,0.0,2209020.0,214322292.75,18.0,12.0,5.0,6.0,3756200.0,,0,1041240.0,,0.0,5140247.428571428,1.0,0.0,0.0,0.3333333333333333,918262.0,3571428.571428572,6,0.0,2.2857142857142856,60602182.0,135643214550312.5,6597674.0,,10.0,13812.285714285714,2645649.0,0.0,7,0,12.0,,0.0,1.0,0.2857142857142857,0.2857142857142857,0.0,616158519.0,0.0,131180.2857142857,,0.2857142857142857,2456953.0,0.0,67706630.57142857,,-917.0,120,0.5714285714285714,2624716.0,0.0,4.0,0.5714285714285714,1822096.0,0.267578970679478,,542793757.25,2401953.0,39448172.42857143,0.1428571428571428,374959.4285714286,29693870208.0,1.75,0.5714285714285714,1.0,0.0,0.0,1.0,1.0,31343415.85714286,31180420.285714287,7014310.6,10.0,0.1428571428571428,462312.5714285714,5330809.142857143,34104382.14285714,0.2857142857142857,670766.4285714285,3398090.571428572,1.434782608695652,56303668.571428575,0.0,6.0,0.0,253500412.5217392,2.8085106382978724,0,0.0,2.0,0.1428571428571428,10692340.5,4.454545454545454,0.0,10692340.5,0.0,389430896.0,0.4285714285714285,0.1428571428571428,0.2857142857142857,0.0,0.0,0.1428571428571428,0.0,21107.85714285714,1.0,6.0,11.53798352,,,0.8530929738996653,1
270,10182319.0,0.0,18576.0,2.0,,2.142857142857143,1.002724104287912,2224377.333333333,0.0,17796609.0,3181636.0,300000000.0,1.4285714285714286,1.0,0,0.2857142857142857,6.0,3.4285714285714284,2.0,3857142.857142857,0.0,0.1428571428571428,42581327.571428575,2186000.0,1200000.0,1,0,1.886363636363636,0.0,174286.0,16148.0,1368514945182500.0,2.0,1.4074343339692863,0.0,inf,0.0,0.0,,12931639.444444444,2.0,2.0,5.0,4.0,93845115.42857143,6285714.285714285,1,36866574.0,158000.0,38591.0,2542372.714285714,0.0,,0.0,12.966666666666663,81071643.0,2693714.285714286,0,15573738.0,2.2857142857142856,653907.2857142857,115255481855968.02,73351.0,4667142.857142857,7.0,2131712.8571428573,0.0,33566138.0,4,0,34.0,4900000.0,0.0,1.0,1.5714285714285714,2.0,6059181.0,15467376.0,1.5,0.0,,0.1428571428571428,26360138.0,0.0,46686730.14285714,,0.0,61,1.1428571428571428,152148.0,0.0,2.0,0.8571428571428571,374025.0,0.9999610293087754,0.0,,0.0,93592138.28571428,0.0,21735.42857142857,0.0,1.0,1.2857142857142858,1.1666666666666667,0.0,0.0,,1.0,11443866.0,24591.14285714286,4787140.5,9.0,1.1428571428571428,2647908.0,3623618.142857143,0.0,5.571428571428571,4285822.571428572,10675706.857142856,1.9795918367346936,10236185.57142857,117362.0,15.0,0.0,2150519.75,1.6296296296296295,0,0.0,0.0,1.1428571428571428,33663712.0,3.0,0.0,4836148.0,36866574.0,374025.0,0.1428571428571428,0.5714285714285714,2.2857142857142856,0.0,0.0,0.1428571428571428,0.8571428571428571,3750349.714285714,2.5,2.0,1.72,0.8492871264367816,,1.0,1
177,17833288.57142857,858729.0,0.0,2.857142857142857,,3.571428571428572,inf,167908040.33333334,3.0,245035453.0,90402657.0,259289000.0,0.2857142857142857,14.0,0,2.4285714285714284,5.0,2.571428571428572,4.714285714285714,60740001.71428572,1.0,1.2857142857142858,52179082.85714286,3000000.0,0.0,1,0,3.7857142857142856,3935295.0,,858729.0,1264415583866666.5,,0.5556513663634713,0.0,,0.1428571428571428,0.0,0.0,,3.0,23.0,10.0,6.0,12197857.142857144,,0,187380389.0,,6917673.0,58540895.0,0.0,1.0,193051080.0,8.809523809523808,98356453.0,39340000.0,1,182884847.0,2.857142857142857,-42141349.571428575,1.3702739069218612e+16,-325977459.0,,10.0,4149809.857142857,180526080.0,13472689.0,3,1,5.0,,0.0,0.7,0.2857142857142857,0.8571428571428571,12475784.0,671045522.0,0.0,26934479.85714286,11.0,0.7142857142857143,19499080.0,1.2857142857142858,110939031.57142857,1922272896432723.2,3168750.0,77,0.5714285714285714,39342080.0,0.0,9.0,0.5714285714285714,1325295.0,1.0219739059994135,0.1666666666666666,64039737.571428575,111804080.0,143053368.85714287,0.5714285714285714,6523543.571428572,5264825233285715.0,1.1428571428571428,0.8571428571428571,0.0,0.0,0.6777777777777777,1.0,0.0,114151276.85714284,146191198.7142857,73068078.05,27.0,0.2857142857142857,66616843.42857143,27518821.14285714,184557388.2857143,1.1428571428571428,85852853.85714285,74656365.71428572,0.8245614035087719,340281036.4285714,198703847.0,1.0,1.5714285714285714,160725747.12280703,4.294117647058823,0,0.0,2.0,0.7142857142857143,38039080.0,1.748768472906404,0.4285714285714285,38039080.0,394288657.0,363286347.0,0.1428571428571428,0.1428571428571428,0.7142857142857143,647784.0,34215102.571428575,0.1428571428571428,0.0,90929268.0,0.8333333333333334,13.0,inf,0.0077291890551376,0.0,1.008715181274002,0
160,9171113.0,6687797.0,,1.1428571428571428,,1.5714285714285714,1.010681692673528,2554461.4545454546,0.0,28816599.0,0.0,58461822.0,2.0,5.0,0,1.7142857142857142,5.0,3.0,1.8571428571428568,5971344.714285715,1.0,0.5714285714285714,630922.1428571428,17223100.0,,1,0,1.4583333333333337,0.0,,10619.0,122660050375407.0,,1.461246252930995,0.0,,2.0,0.0,,,14.0,25.0,12.0,8.0,1038474.5714285716,,3,13953833.0,,5840.0,1769703.142857143,,0.0,0.0,2.3,51561309.0,6344017.428571428,0,11501230.0,1.0,204973.0,133853835435799.08,-347849.0,,5.0,-2885548.1428571427,11387530.0,3637111.0,3,0,,,1.0,1.375,0.7142857142857143,0.8571428571428571,0.0,35383679.0,1.0,13536419.857142856,5.0,0.7142857142857143,372150.0,0.8571428571428571,9053106.285714284,393916643086383.5,44066.0,63,1.8571428571428568,3882694.0,1.0,11.0,1.1428571428571428,10619.0,9.629427230359015,2.0,660031.6,579115.0,3341412.8571428573,1.4285714285714286,15131658.857142856,38932486736291.766,1.0,1.4285714285714286,0.8333333333333334,1.0,1.125,1.5,3.0,11437762.142857144,11437762.142857144,15574352.85,8.0,0.8571428571428571,18959424.14285714,5614530.428571428,2877086.8571428573,1.0,15515790.714285716,7271694.428571428,1.5555555555555556,32924.0,0.0,0.0,0.7142857142857143,9269271.533333331,1.465346534653465,0,1.0,1.0,1.0,1805667.5,1.0105263157894735,1.1428571428571428,1805667.5,0.0,67820.0,1.7142857142857142,1.1428571428571428,0.5714285714285714,0.0,10540412.0,1.1428571428571428,1.0,746236.8571428572,1.6,9.0,0.6618834154708538,0.5611348571581312,,1.1673316848375856,1
135,84953247.42857143,0.0,,0.1428571428571428,,0.4285714285714285,,36176734.0,0.0,765330244.0,0.0,741464800.0,0.5714285714285714,2.0,12,0.2857142857142857,4.0,0.2857142857142857,0.2857142857142857,13859857.142857144,0.0,0.2857142857142857,110154784.0,0.0,,0,0,1.4285714285714286,0.0,,287975.0,1.5217045675122818e+16,,1.069282067247715,0.0,,0.1428571428571428,0.0,,,,4.0,13.0,7.0,13357.142857142857,,0,3172821.0,,1514147.0,12950212.57142857,,,0.0,0.3333333333333333,211458450.0,0.0,7,0.0,0.4285714285714285,-5825857.142857143,,-100000000.0,,3.0,26309077.14285714,43383294.0,0.0,7,1,,,0.0,0.6666666666666666,0.0,0.1428571428571428,0.0,101822744.0,0.5,46768017.0,4.0,0.4285714285714285,,1.8571428571428568,1050962.5714285714,1098594541801.0,55000.0,129,0.0,2708948.0,0.0,6.0,0.0,287975.0,0.3787934738118938,0.0,10661574.0,2710294.0,6197613.428571428,0.1428571428571428,14936054.142857144,551729406333333.3,0.0,0.1428571428571428,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,130403041.42857143,96990075.42857143,95637055.83333331,5.0,0.0,687863.1428571428,12564355.42857143,122319623.71428572,0.1428571428571428,567634.8571428572,771226.8571428572,0.55,21318604.57142857,70661574.0,7.0,0.8571428571428571,24322418.15,1.8666666666666667,0,0.0,0.0,0.4285714285714285,,0.9444444444444444,0.0,,1514147.0,53313244.0,0.1428571428571428,1.4285714285714286,0.0,49785450.0,41399628.28571428,0.1428571428571428,0.1428571428571428,10533538.0,0.5,6.0,inf,inf,0.0,1.0162874769400392,1
526,350414.28571428574,43971.0,0.0,5.285714285714286,,1.4285714285714286,,102638.0,0.0,102646.0,483703.0,48000000.0,3.0,2.0,0,0.2857142857142857,5.0,4.857142857142857,2.7142857142857144,0.0,0.0,0.0,8255465.142857143,17000000.0,23300000.0,0,0,2.375,0.0,10155667.0,43971.0,348548588985149.44,1.0,,8.0,,0.0,0.0,61800000.0,365199.0,,,4.0,2.0,16048403.0,0.0,0,16678762.0,,102638.0,14663.714285714286,0.0,3.0,0.0,4.4,167785107.0,10207428.57142857,0,15327669.0,2.0,83269.85714285714,48219642320700.0,-111.0,0.0,16.0,-389035.8571428572,0.0,403203.0,1,0,10.0,,0.0,,1.0,1.2857142857142858,1688712.0,84365310.0,1.5,157898.85714285713,3.0,0.0,1124888.0,0.1428571428571428,4056602.857142857,,-111.0,39,1.7142857142857142,155667.0,0.0,3.0,1.1428571428571428,365199.0,,,208611.0,624888.0,3099813.571428572,0.1428571428571428,84803.71428571429,200000000000000.0,,0.7142857142857143,1.4,0.0,,0.5,,12618167.285714284,0.0,231776.25,1.0,2.142857142857143,3549047.571428572,14663.714285714286,14663.714285714286,1.1428571428571428,4508695.428571428,6996626.428571428,1.5,913257.8571428572,0.0,17.0,0.2857142857142857,8322021.636363637,2.9148936170212765,0,0.0,0.0,0.7142857142857143,1157888.0,0.1428571428571428,0.0,,15878865.0,365310.0,1.8571428571428568,1.8571428571428568,1.0,0.0,40327.42857142857,0.0,1.0,622680.5714285715,1.5,1.0,1.156551724137931,0.8261637426900584,,1.0,1
367,21414883.285714287,0.0,,3.0,,0.5714285714285714,,16256649.35,1.0,522220175.0,13211630.0,64889100.0,0.5714285714285714,18.0,2,0.1428571428571428,4.0,0.8571428571428571,2.7142857142857144,12329321.42857143,0.0,0.4285714285714285,101753.0,40000000.0,,2,0,0.8484848484848484,25133994.0,,67351.0,121330841830000.0,,1.6394653440063092,0.0,,0.0,3.0,,,3.0,4.0,9.0,7.0,62812837.571428575,,1,11686933.0,,13504.0,104770543.28571428,,0.0,21502942.0,0.25,17474515.0,63407035.71428572,0,0.0,0.5714285714285714,1017241.0,815885621687500.0,-9146563.0,,17.0,-2904112.4285714286,0.0,63935904.0,1,1,,,4.0,2.0,1.5714285714285714,0.8571428571428571,46783384.0,25133994.0,1.0,7794134.714285715,6.0,1.5714285714285714,66036526.0,0.7142857142857143,54186398.14285714,213597311243919.38,-1443750.0,54,1.2857142857142858,28848198.5,1.0,10.0,0.7142857142857143,67351.0,0.5134690498157048,1.6,23585033.0,71060676.0,41203040.0,0.8571428571428571,23179074.71428572,546030622689486.8,1.5,1.2857142857142858,0.8,1.0,2.0,2.0,3.0,13160670.142857144,16755398.714285716,21152884.111111112,3.0,1.1428571428571428,32483862.85714286,53745463.571428575,6227531.571428572,1.1428571428571428,51289007.28571428,44090178.0,1.794871794871795,9866599.285714284,0.0,0.0,0.5714285714285714,25271062.871794872,0.9191919191919192,1,0.0,0.0,1.1428571428571428,67106276.0,2.3157894736842106,1.2857142857142858,67106276.0,12827630.0,15528729.0,0.5714285714285714,0.8571428571428571,0.7142857142857143,48015384.0,6097235.571428572,1.1428571428571428,1.0,17488694.42857143,1.6,12.0,0.2377454126714625,1.1495830416666666,0.0,0.9286104207349548,0
448,0.0,0.0,,0.0,,0.0,0.410943396226415,,5.0,,0.0,,0.0,3.0,22,0.0,,0.4285714285714285,0.0,5063571.428571428,0.0,0.0,0.0,0.0,,1,0,0.0,23535574.0,,526500.0,,,,,,0.0,2.0,,,,,1.0,3.0,0.0,,0,,,,0.0,,,0.0,,,0.0,19,533100.0,0.0,-2049739.0,,-20943173.0,,,0.0,0.0,0.0,20,0,,,0.0,,0.2857142857142857,0.0,0.0,23535574.0,1.5,0.0,,0.0,,0.0,0.0,,3300.0,162,0.2857142857142857,,0.0,1.0,0.0,526500.0,,,,0.0,0.0,0.0,0.0,,,1.1428571428571428,,0.0,,1.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2105263157894737,7320620.857142857,0.0,19.0,0.0,8357542.105263158,1.0,0,0.0,0.0,0.0,,,0.2857142857142857,,0.0,12987000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0055,,0.0,,1
528,116529257.0,0.0,0.0,6.428571428571429,,9.857142857142858,,128922412.3,1.0,196081312.0,0.0,586966013.0,4.285714285714286,7.0,0,1.0,9.0,9.142857142857142,10.0,164609477.0,2.0,0.5714285714285714,22191892.57142857,17820000.0,4000000.0,8,10,2.327433628318584,0.0,,10962.0,4010182594029164.0,5.0,25.171114797657903,0.0,,0.4285714285714285,0.0,-31000000.0,,2.0,17.0,13.0,8.0,303024332.4285714,0.0,3,418350792.0,,81312.0,37011298.42857143,4.0,5.5,0.0,106.16666666666669,561059953.0,48487634.14285714,0,7964522.0,10.714285714285714,-329122.71428571426,7704505248638896.0,-14040000.0,0.0,17.0,30034226.71428572,9975882.0,0.0,3,0,19.0,,3.0,1.875,5.142857142857143,4.428571428571429,100716039.0,319160105.0,7.0,25706918.0,10.0,1.0,10006331.0,0.8571428571428571,86515895.71428572,3046671407954258.5,-167330.0,19,3.571428571428572,8326320.0,1.0,9.0,2.7142857142857144,10962.0,1.8122167371122213,1.8,673233.2,44739290.0,88832571.71428572,1.1428571428571428,10003900.142857144,2465540098180992.0,1.6666666666666667,6.571428571428571,4.285714285714286,0.0,2.982142857142857,2.0,1.0,104548006.14285716,52750046.0,32230181.444444444,7.0,2.857142857142857,203623225.7142857,100095881.71428572,36414927.42857143,3.571428571428572,209244949.7142857,141862090.14285713,4.655172413793103,113345478.0,142363440.0,0.0,1.1428571428571428,30154386.756097563,1.891534391534392,0,1.0,0.0,3.857142857142857,107632378.0,0.7294372294372293,0.7142857142857143,135448025.0,212955557.0,87640.5,3.4285714285714284,2.571428571428572,4.142857142857143,40883.0,19163622.14285714,1.0,4.571428571428571,99611312.14285716,5.857142857142857,14.0,0.9250911230872146,0.9790981583503856,inf,0.9736498033528138,1
351,35510344.0,759261.0,,1.1428571428571428,,2.2857142857142856,inf,13846841.8,0.0,364283437.0,0.0,355418000.0,0.0,1.0,12,0.1428571428571428,1.0,0.1428571428571428,1.0,7528571.428571428,0.0,0.4285714285714285,0.0,0.0,,1,0,1.857142857142857,0.0,,33049.0,1984500000000000.0,,0.0917546720196428,0.0,,0.0,0.0,,,,5.0,6.0,6.0,10142857.142857144,,1,24084801.0,,59801.0,85483262.0,,,1371181.0,0.3333333333333333,,93885714.28571428,10,245617.0,2.142857142857143,108428.14285714286,2.3654613333333336e+16,-65090000.0,,1.0,-29172.85714285714,0.0,0.0,13,0,,,0.0,0.6666666666666666,0.4285714285714285,0.2857142857142857,293181.0,91796720.0,1.0,184138.7142857143,2.0,0.1428571428571428,293181.0,0.0,3924994.285714286,,10000000.0,128,0.0,,0.0,8.0,0.7142857142857143,86620.0,0.4791228064864191,0.5,63722143.833333336,94911181.0,129168030.42857143,1.1428571428571428,55194.57142857143,7414870300800000.0,0.5,0.1428571428571428,,0.0,1.3333333333333337,2.0,0.0,0.0,0.0,6610655.0,6.0,0.2857142857142857,3944922.857142857,112047418.14285716,4469853.0,0.1428571428571428,4040312.857142857,109727298.0,0.9,279836.71428571426,0.0,10.0,0.1428571428571428,156563356.6,1.5609756097560976,0,0.0,0.0,0.0,167493181.0,0.997368421052632,0.1428571428571428,167493181.0,159801.0,936620.0,0.0,0.0,0.4285714285714285,0.0,26021.714285714286,0.0,0.0,2371306.714285714,0.6,7.0,3.710899428571429,inf,0.9989312427549146,0.7275266384663313,1
278,115104182.85714284,0.0,128466.57142857143,1.2857142857142858,,2.0,,245293041.44444445,0.0,720796996.0,53465033.0,98647200.0,4.0,2.0,0,0.0,10.0,3.571428571428572,1.2857142857142858,8571428.57142857,0.0,0.2857142857142857,337185582.14285713,173300000.0,5000000.0,6,1,0.6975308641975309,0.0,452387.0,1477230.0,3299936819567084.0,3.0,33.490437512882046,0.0,inf,0.5714285714285714,0.0,-695000000.0,38309928.71428572,3.0,1.0,9.0,10.0,124724667.28571428,1500000.0,8,818806244.0,9000000.0,11105366.0,10683916.42857143,3.0,0.7142857142857143,275114073.0,5.466666666666666,163329934.0,106166129.71428572,2,4365500.0,2.0,5365814.857142857,7467308069291974.0,-32430000.0,16285714.285714284,8.0,20097004.285714287,0.0,105278484.0,2,3,29.0,40000000.0,1.0,1.4,4.0,5.0,260243291.0,210975577.0,3.0,22119823.71428572,3.0,0.5714285714285714,2103601.0,0.5714285714285714,145206575.0,105432090917284.0,-16352220.0,21,3.0,40441989.0,0.0,6.0,5.0,101654250.0,18.52469859653157,0.5,194033896.66666663,43743573.0,140715915.2857143,0.1428571428571428,33703280.85714286,3149734954320000.0,0.5,4.857142857142857,3.2857142857142856,1.0,0.3,2.0,1.0,104272324.85714284,42059249.85714286,90138089.8,3.0,3.0,281339413.85714287,24403470.71428572,23441135.57142857,4.142857142857143,260116072.42857143,133117727.71428572,5.052631578947368,89759863.85714285,129505540.0,6.0,0.5714285714285714,123668091.8846154,0.7054455445544554,6,1.0,0.0,4.0,7325488.0,0.6666666666666666,0.4285714285714285,2725769.0,96248484.0,162364250.0,3.571428571428572,5.0,4.714285714285714,18726308.0,60098478.42857143,0.4285714285714285,3.2857142857142856,136830437.85714287,4.714285714285714,7.0,0.8230384647476011,0.919852220462942,1.323513715444551,1.1281732168850074,0
208,15395771.285714284,0.0,0.0,10.571428571428571,,15.0,,29743192.0,0.0,48501762.0,5927929.0,,4.285714285714286,1.0,0,0.1428571428571428,4.0,18.142857142857142,8.0,2860285.714285714,0.0,0.0,18645499.14285714,76500000.0,5600000.0,3,3,5.627906976744185,0.0,,1581260.0,2763775893599668.5,3.0,,0.0,,0.0,1.0,-107300000.0,,1.0,2.0,8.0,2.0,160515790.0,0.0,2,55538329.0,71500000.0,1509462.0,0.0,4.0,2.25,1574558.0,7.476190476190474,72718355.0,171235714.2857143,0,16776641.0,13.285714285714286,-1967468.7142857143,4990173335465324.0,,0.0,15.0,1829163.7142857143,0.0,2887929.0,1,1,16.0,,0.0,2.0,2.571428571428572,2.571428571428572,8411821.0,1699125.0,2.0,9015650.714285716,2.0,0.1428571428571428,2076558.0,0.4285714285714285,2064088.0,207876050.0,14940.0,38,2.571428571428572,1621661.0,2.0,3.0,3.0,1633412.0,36.05281936,,1722478.0,1514558.0,568843.7142857143,0.0,233122.2857142857,,,4.285714285714286,0.7142857142857143,0.0,,1.0,1.0,20575185.57142857,7429326.571428572,16453123.1,2.0,1.0,57752879.85714286,0.0,21047370.85714286,1.8571428571428568,2131620.571428572,5183700.857142857,2.918032786885246,19511391.71428572,25825288.0,19.0,0.2857142857142857,12231241.133333333,5.512096774193548,1,1.0,1.0,1.8571428571428568,16766558.0,0.0909090909090909,0.0,1618186.0,1288079.0,,1.0,2.4285714285714284,3.142857142857143,87216821.0,473677.7142857143,0.1428571428571428,0.8571428571428571,31879508.85714286,2.142857142857143,3.0,1.0134105882352942,1.0665874730021598,0.944229112833764,0.9994061042944784,1
329,74887320.0,0.0,0.0,0.5714285714285714,,0.0,0.0,67736069.43478261,0.0,200997785.0,62577001.0,,2.7142857142857144,1.0,16,0.0,2.0,0.0,0.0,0.0,0.0,1.0,127126714.0,0.0,,0,0,0.25,0.0,,24242.0,,,113.46689367697824,0.0,,0.4285714285714285,0.0,,,8.0,1.0,6.0,7.0,4528571.428571428,,0,130390001.0,,10817785.0,113173860.0,0.0,,0.0,,,0.0,12,0.0,0.0,-357077608.4285714,,-2499525000.0,,5.0,-16.571428571428573,0.0,64223259.0,13,0,1.0,,0.0,1.0,0.0,0.1428571428571428,0.0,2499767501.0,1.5,0.0,1.0,0.5714285714285714,,0.0,3457.5714285714284,,-39.0,131,0.0,,0.0,4.0,0.1428571428571428,224242.0,,0.4,24242.0,0.0,216957.57142857145,0.0,216941.0,,1.0,0.0,0.5,0.0,,1.5,1.0,47130661.571428575,40667526.14285714,31762367.0,,0.2857142857142857,3457.5714285714284,55674363.0,23688348.71428572,0.0,3457.5714285714284,0.0,1.0,357144286.0,0.0,12.0,0.1428571428571428,1213639210.142857,0.4444444444444444,1,0.0,0.0,0.0,,2.333333333333333,0.0,,0.0,1250005001.0,0.2857142857142857,0.0,0.0,0.0,216941.0,0.8571428571428571,0.4285714285714285,0.0,1.5,4.0,0.0,,inf,1.0494777441194485,1
258,6674200.285714285,179668137.0,,1.0,,1.2857142857142858,inf,8468613.272727273,0.0,507830439.0,0.0,207460000.0,0.7142857142857143,19.0,8,0.2857142857142857,2.0,3.2857142857142856,0.5714285714285714,282556080.0,0.0,0.5714285714285714,73485006.14285715,0.0,,2,0,7.25,0.0,,0.0,263211893090664.5,,,0.0,,0.1428571428571428,0.0,,,4.0,11.0,15.0,9.0,6147715.428571428,,0,7742337.0,,747007.0,3490499.4285714286,,,0.0,2.6666666666666665,2878614.0,0.0,0,80807761.0,1.7142857142857142,-17104007.42857143,,-2437443912.0,,9.0,31428.571428571428,361862.0,0.0,4,0,,,0.0,0.5,0.1428571428571428,0.2857142857142857,0.0,2583015005.0,0.0,411230.5714285714,3.0,0.1428571428571428,441251.0,0.2857142857142857,0.0,778342593013.2001,13420000.0,126,0.7142857142857143,4266357.0,0.0,11.0,0.2857142857142857,0.0,178.3558825181788,0.75,346535785.3333333,0.0,36261064.0,0.0,593641.0,1.4341822765038438e+16,0.5,0.0,1.0,1.0,0.5,0.5,1.0,10568119.285714284,8643876.285714285,4828563.9,12.0,0.4285714285714285,5943332.857142857,2046955.2857142857,4466570.428571428,0.1428571428571428,0.0,124500.28571428572,0.4878048780487805,670996667.1428572,100856137.0,0.0,0.4285714285714285,388645157.3170732,8.043478260869565,0,1.0,1.0,0.4285714285714285,441251.0,0.2666666666666666,0.5714285714285714,441251.0,0.0,873150145.0,0.1428571428571428,0.0,0.1428571428571428,0.0,2139680.285714286,0.0,0.2857142857142857,98688102.42857143,0.1666666666666666,8.0,inf,0.9872333333333332,,0.9640412609659692,1
136,82993.28571428571,124465.0,,0.8571428571428571,,0.1428571428571428,0.9984504146341464,12561835.5,2.0,430701071.0,63401.0,214639000.0,3.857142857142857,9.0,1,2.142857142857143,3.0,1.2857142857142858,1.2857142857142858,65034992.42857143,1.0,0.7142857142857143,55836816.14285714,0.0,,0,1,3.3076923076923075,440034.0,,21.0,1514462565835520.5,,0.9962621352065248,0.0,,0.1428571428571428,0.0,,,18.0,9.0,10.0,5.0,44537971.42857143,,0,801189.0,,20099.0,2307860.714285714,,1.0,78172.0,0.3333333333333333,20572008.0,5648941.857142857,3,0.0,0.1428571428571428,606945.2857142857,88613774885141.34,-85909708.0,,18.0,0.0,4890743.0,0.0,3,1,,,0.0,1.0,0.5714285714285714,0.5714285714285714,0.0,114159911.0,1.5,8000005.714285715,2.0,0.4285714285714285,1493172.0,0.4285714285714285,52630398.28571428,4.863368853365513e+16,243500.0,86,0.8571428571428571,97165211.0,0.0,9.0,0.5714285714285714,11447.0,0.8978748725317044,0.5,64465.0,138172.0,744236.8571428572,0.8571428571428571,0.0,7625228456680.334,1.0,0.5714285714285714,0.8,0.0,0.4,0.5,1.0,204188.8571428572,332241.5714285714,71582033.41176471,4.0,0.5714285714285714,108328487.71428572,241814.0,26326464.85714286,0.4285714285714285,52630398.28571428,460384.0,0.9722222222222222,21049811.57142857,0.0,3.0,0.4285714285714285,52079765.5,2.519230769230769,1,0.0,0.0,1.0,1513172.0,0.4095238095238095,0.7142857142857143,1513172.0,0.0,7723452.0,0.4285714285714285,0.2857142857142857,0.4285714285714285,0.0,9785260.57142857,0.7142857142857143,0.4285714285714285,83201434.0,1.6666666666666667,13.0,2.7665637065637068,inf,inf,0.6985760474562697,1
